,0
650,25.82
651,12.98
652,26.99
653,5.8792
654,8.43
655,25.0
656,2.01
657,79.98
658,6.37
659,2.12
660,4.15
661,26.15
662,87.23
663,3.35
664,23.61
665,24.724
666,11.62
667,24.25
668,6.25
669,32.39
670,8.55
671,139.09
672,6.8599
673,12.22
674,26.45
675,76.4
676,6.37
677,15.96
678,12.87
679,25.52
680,3.85
681,2.04
682,93.04
683,249.26
684,13.48
685,53.94
686,21.59
687,161.84
688,102.05
689,16.42
690,0.8
691,3.5
692,14.69
693,29.47
694,48.01
695,1.28
696,21.51
697,3.23
698,2.69
699,2.98
700,88.94
701,17.45
702,1.26
703,11.35
704,11.85
705,6.65
706,19.92
707,34.39
708,43.32
709,30.21
710,52.71
711,25.2285
712,144.92
713,10.27
714,0.4
715,25.01
716,60.19
717,125.88
718,7.76
719,0.63
720,135.68
721,12.2
722,0.85
723,4.34
724,24.3
725,37.41
726,2.85
727,18.54
728,25.2
729,27.02
730,22.3
731,397.58
732,15.86
733,3.48
734,13.58
735,10.03
736,14.389
737,69.04
738,3.75
739,15.29
740,0.1831
741,25.08
742,75.59
743,22.8009
744,76.22
745,89.53
746,25.2067
747,19.89
748,1.3
749,19.62
750,8.93
751,17.4
752,5.62
753,4.1775
754,59.86
755,35.6401
756,24.61
757,56.22
758,8.23
759,47.46
760,57.0
761,3.92
762,2.03
763,0.83
764,34.77
765,9.91
766,17.82
767,32.16
768,1.53
769,1.5601
770,2.22
771,6.9999
772,7.19
773,85.72
774,52.34
775,28.1
776,26.145
777,38.5
778,34.67
779,32.39
780,27.34
781,79.43
782,2.19
783,1.85
784,17.4
785,70.18
786,0.2203
787,54.44
788,17.2
789,55.79
790,5.56
791,4.34
792,141.46
793,2.26
794,2.15
795,18.0
796,20.66
797,3.58
798,3.6
799,4.48
800,74.14
801,14.97
802,16.99
803,91.74
804,1.125
805,47.3
806,1.57
807,4.68
808,29.91
809,93.97
810,6.36
811,53.44
812,11.38
813,12.0
814,22.12
815,40.94
816,11.34
817,11.7
818,26.06
819,37.42
820,35.17
821,32.18
822,56.35
823,14.64
824,70.58
825,100.79
826,2.04
827,2.13
828,35.18
829,82.6
830,34.5655
831,27.58
832,14.32
833,1.825
834,55.25
835,17.54
836,3.63
837,193.87
838,36.35
839,205.25
840,8.775
841,139.2
842,20.009
843,40.72
844,12.9
845,9.77
846,3.18
847,19.5
848,20.14
849,19.88
850,16.72
851,5.2537
852,25.1
853,15.39
854,18.01
855,14.2914
856,28.57
857,25.66
858,3.6
859,59.47
860,8.64
861,1.78
862,9.05
863,2.35
864,90.75
865,4.08
866,34.56
867,24.66
868,18.5
869,39.97
870,6.66
871,19.89
872,71.74
873,65.01
874,23.22
875,57.3
876,27.35
877,2.82
878,43.16
879,17.1607
880,1.18
881,12.21
882,48.22
883,9.88
884,132.09
885,10.8591
886,9.85
887,10.9
888,14.26
889,23.1
890,7.19
891,35.16
892,21.05
893,15.43
894,2.2944
895,16.3
896,11.66
897,150.08
898,13.17
899,2.32
900,11.95
901,4.3
902,8.12
903,19.6808
904,5.62
905,49.22
906,19.38
907,2.0
908,13.27
909,20.85
910,26.76
911,49.33
912,2.42
913,14.65
914,3.9
915,58.74
916,15.92
917,12.39
918,74.99
919,8.03
920,3.54
921,85.51
922,2.31
923,38.24
924,55.25
925,2.23
926,0.88
927,30.105
928,8.34
929,3.16
930,4.25
931,31.34
932,24.87
933,8.95
934,52.26
935,19.61
936,12.34
937,16.62
938,12.14
939,292.05
940,10.8
941,1.88
942,48.2
943,13.63
944,5.85
945,25.84
946,179.17
947,51.98
948,4.125
949,19.69
950,4.83
951,92.86
952,9.53
953,10.6
954,40.63
955,1.3199
956,13.92
957,4.5
958,14.0
959,10.29
960,7.05
961,53.64
962,2.6
963,3.32
964,3.93
965,27.367
966,97.78
967,8.76
968,36.95
969,4.72
970,452.57
971,25.8
972,17.43
973,53.58
974,17.0
975,12.6963
976,49.74
977,12.34
978,15.54
979,49.64
980,24.41
981,14.57
982,42.88
983,30.7096
984,21.9
985,67.99
986,8.0
987,0.91
988,52.52
989,42.6
990,20.66
991,1.14
992,14.0
993,46.11
994,1.78
995,15.99
996,83.69
997,6.03
998,15.73
999,85.15
1000,11.23
1001,0.3638
1002,175.14
1003,35.62
1004,5.05
1005,75.67
1006,87.32
1007,0.57
1008,123.67
1009,19.2
1010,36.41
1011,283.28
1012,9.64
1013,24.6
1014,15.4
1015,12.1
1016,71.55
1017,33.19
1018,1.1
1019,25.59
1020,214.2
1021,157.46
1022,24.85
1023,6.18
1024,19.46
1025,23.41
1026,40.26
1027,203.53
1028,3.49
1029,125.56
1030,42.25
1031,6.39
1032,36.28
1033,10.29
1034,13.4
1035,27.93
1036,4.2138
1037,37.75
1038,4.8
1039,15.694
1040,37.9481
1041,43.14
1042,81.54
1043,11.3
1044,0.5571
1045,149.7
1046,82.4455
1047,13.65
1048,3.8
1049,12.28
1050,25.07
1051,92.02
1052,84.11
1053,47.14
1054,0.6611
1055,45.21
1056,35.13
1057,90.33
1058,12.58
1059,90.53
1060,42.65
1061,14.04
1062,37.26
1063,27.96
1064,4.2
1065,8.25
1066,0.415
1067,2053.73
1068,30.36
1069,78.16
1070,0.8772
1071,21.65
1072,13.33
1073,2.85
1074,15.58
1075,4.24
1076,36.73
1077,9.76
1078,18.47
1079,23.55
1080,24.99
1081,36.17
1082,5.97
1083,3.9
1084,6.67
1085,36.8
1086,26.39
1087,1.38
1088,47.75
1089,38.96
1090,11.43
1091,33.6
1092,123.1438
1093,43.74
1094,27.47
1095,18.55
1096,20.99
1097,1.87
1098,52.6
1099,15.68
1100,13.9
1101,28.1
1102,14.23
1103,17.9
1104,3.34
1105,23.4
1106,32.26
1107,14.26
1108,6.16
1109,18.74
1110,23.82
1111,6.55
1112,12.84
1113,39.23
1114,10.6
1115,90.37
1116,23.64
1117,13.83
1118,14.13
1119,12.39
1120,64.2
1121,4.2
1122,0.916
1123,52.06
1124,34.15
1125,119.17
1126,117.73
1127,14.59
1128,1.32
1129,10.61
1130,13.95
1131,17.53
1132,101.28
1133,30.48
1134,4.38
1135,45.78
1136,0.522
1137,78.6
1138,4.07
1139,34.51
1140,13.53
1141,2.78
1142,5.1386
1143,20.04
1144,4.3
1145,114.93
1146,52.0
1147,6.35
1148,1.0
1149,4.43
1150,12.5
1151,4.09
1152,60.28
1153,4.1
1154,8.62
1155,4.29
1156,25.0
1157,9.08
1158,46.38
1159,50.35
1160,58.65
1161,4.59
1162,125.52
1163,18.89
1164,6.63
1165,117.06
1166,246.98
1167,19.65
1168,43.89
1169,37.71
1170,13.2
1171,4.79
1172,12.42
1173,151.91
1174,66.72
1175,4371.9
1176,24.92
1177,14.04
1178,16.23
1179,12.76
1180,59.4024
1181,89.71
1182,161.59
1183,24.45
1184,4.2
1185,138.01
1186,3.16
1187,23.08
1188,211.0394
1189,22.37
1190,37.87
1191,5.22
1192,2.475
1193,3.04
1194,19.05
1195,24.29
1196,23.03
1197,29.47
1198,240.2
1199,10.59
1200,82.1867
1201,7.5
1202,23.92
1203,21.07
1204,19.6
1205,59.39
1206,9.88
1207,94.9
1208,63.43
1209,17.54
1210,1.81
1211,2.2
1212,54.5
1213,389.38
1214,22.03
1215,2.77
1216,2.65
1217,52.2
1218,2.05
1219,67.39
1220,52.14
1221,1.62
1222,25.43
1223,4.0
1224,13.35
1225,29.18
1226,7.64
1227,27.41
1228,86.07
1229,16.4
1230,7.34
1231,29.73
1232,10.56
1233,20.42
1234,20.96
1235,11.66
1236,21.9295
1237,356.94
1238,58.92
1239,25.36
1240,75.01
1241,5.3
1242,2.07
1243,2.76
1244,52.05
1245,15.96
1246,1.3226
1247,4.22
1248,3.38
1249,42.22
1250,4.95
1251,18.38
1252,1.82
1253,1.43
1254,29.76
1255,446.92
1256,45.2
1257,10.18
1258,31.3
1259,14.23
1260,40.48
1261,14.74
1262,56.18
1263,31.37
1264,2.57
1265,40.95
1266,60.08
1267,8.1
1268,9.37
1269,1.17
1270,0.78
1271,10.31
1272,8.51
1273,130.56
1274,25.71
1275,67.39
1276,10.0
1277,11.11
1278,20.97
1279,128.73
1280,24.8
1281,0.523
1282,13.9
1283,12.1
1284,36.56
1285,8.14
1286,103.13
1287,7.02
1288,20.95
1289,5.0
1290,3.86
1291,14.58
1292,6.7
1293,31.3405
1294,18.75
1295,15.48
1296,16.99
1297,112.65
1298,80.23
1299,2.5
1300,21.5
1301,25.125
1302,41.2
1303,37.19
1304,46.87
1305,24.2
1306,6.94
1307,13.09
1308,23.08
1309,21.25
1310,2.94
1311,15.8
1312,66.98
1313,1.288
1314,11.33
1315,9.08
1316,13.83
1317,57.61
1318,16.7
1319,142.04
1320,92.71
1321,180.74
1322,14.2
1323,6.32
1324,35.91
1325,96.14
1326,37.19
1327,17.88
1328,7.0
1329,14.6297
1330,20.11
1331,37.55
1332,95.84
1333,23.9564
1334,33.22
1335,55.9925
1336,2.7
1337,7.04
1338,67.95
1339,0.711
1340,28.48
1341,35.43
1342,24.6
1343,0.2189
1344,3.86
1345,43.31
1346,4.57
1347,17.0991
1348,12.12
1349,24.5
1350,6.05
1351,5.52
1352,59.12
1353,8.25
1354,2.14
1355,39.89
1356,25.0
1357,94.43
1358,62.21
1359,43.34
1360,13.76
1361,30.25
1362,13.11
1363,26.71
1364,6.85
1365,8.31
1366,0.2368
1367,3.7199
1368,7.83
1369,21.21
1370,4.96
1371,29.35
1372,22.16
1373,4.07
1374,24.5
1375,41.49
1376,5.15
1377,31.75
1378,26.18
1379,25.45
1380,49.89
1381,11.43
1382,24.08
1383,12.8
1384,67.2
1385,14.1397
1386,50.31
1387,38.85
1388,25.28
1389,5.23
1390,1.44
1391,20.24
1392,135.28
1393,1.73
1394,2.51
1395,5.71
1396,3.99
1397,10.31
1398,18.3
1399,19.4
1400,33.08
1401,39.2
1402,20.155
1403,25.78
1404,3.58
1405,217.0
1406,50.03
1407,11.35
1408,25.59
1409,5.54
1410,0.4831
1411,49.34
1412,0.7801
1413,204.24
1414,12.15
1415,0.4901
1416,66.41
1417,1.2
1418,11.25
1419,8.0
1420,47.93
1421,13.14
1422,63.48
1423,4.3
1424,7.03
1425,43.27
1426,23.56
1427,12.66
1428,12.92
1429,112.63
1430,1.96
1431,27.23
1432,1.1968
1433,59.52
1434,24.9
1435,21.35
1436,76.83
1437,5.936
1438,375.25
1439,10.33
1440,15.0
1441,19.33
1442,29.25
1443,1847.84
1444,4.65
1445,74.29
1446,1.81
