,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
10,690,12/31/2019,-0.013216991999919894,-0.10620716872608098,-0.1036049193443964,-0.19349598944179144,-0.22455487201623667,-0.1394188046013824,-0.2253824733051725,-0.11498479710575613,-0.24575514049791541,-0.2295840004697171,-0.17097480070117932,-0.1316131839804836,-0.17392841540550985,-0.15710535483137664,-0.12547817573191997,-0.11870128295059147,-0.10269084712733666,-0.22158174554203924,-0.15359850619812784,-0.1178237935321929,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14446116658985161,-0.07350747780408012,-0.18518646002755554,0.14991513988373495,-0.23961925487189978,0.03455683723663369,-0.23384456522344615,-0.15710535483137664
11,1443,12/31/2018,-0.013215211321177877,-0.10618629532646227,-0.1036049193443964,-0.19176724998652186,-0.21131382622625375,-0.13831760443871927,-0.22164149211228584,-0.11498479710575613,-0.24424234669051445,-0.2295840004697171,-0.17070722591838694,-0.13161455108387113,-0.17392841540550985,-0.15676846044952925,-0.12270789849312014,-0.11870128295059147,-0.10266914744882137,-0.21609114113765895,-0.15285108567507333,-0.1177699423086088,-0.18443321964914472,-0.11641192815121638,-0.08965642533539205,-0.14403241098484548,-0.12530033829782414,-0.16626552165923617,0.14991513988373495,-0.244644189019055,0.03467403962384762,-0.23427004552503208,-0.15676846044952925
12,1874,12/31/2016,-0.013214729663713553,-0.10620077985128056,-0.1036049193443964,-0.17826944451970825,-0.18120164190472307,-0.1376907247491428,-0.20793321399029607,-0.11498479710575613,-0.24462026720124522,-0.2274874198483077,-0.16141128726556772,-0.13144120237433235,-0.1310299884583509,-0.15530730103836674,-0.11800068398947101,-0.11556164284121788,-0.10238145313310701,-0.19824555543033748,-0.15326258411633095,-0.11791695969442875,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14320888902910098,-0.1252946489952241,-0.1620446426928,0.14552481159770944,-0.2346825068772003,0.03423317512817102,-0.2279484707380572,-0.15530730103836674
13,711,12/31/2017,-0.013208891619102704,-0.09926243875349157,-0.1036049193443964,-0.1935763671703984,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.10676881397073427,-0.24300963811979082,-0.2270915774998881,-0.17051438568644814,-0.12926012562986744,-0.17392841540550985,-0.15078357546486215,-0.12592443568107922,-0.11618301977272535,-0.0929072456536825,-0.22249983665766426,-0.15359850619812784,-0.11759152812308397,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.13809757300330722,-0.12381268375933761,-0.16573730567507358,0.14991513988373495,-0.23448869852693632,0.0345587141431905,-0.22857026058536667,-0.15078357546486215
14,124,12/31/2017,-0.013201738699579501,-0.10605524266719873,-0.1036049193443964,-0.1701461709542968,-0.13441169838863493,-0.13149293723414415,-0.19269401824595925,-0.11498479710575613,-0.23603784249075394,-0.20811847959479993,-0.14346585486383562,-0.1305445192624516,-0.17392841540550985,-0.15270783474713423,-0.11892331787527777,-0.11849926595520716,-0.10269715094455897,-0.20892557124916097,-0.1442054643270118,-0.11677694465470641,-0.18223986271427173,-0.11561608872137297,-0.08965642533539205,-0.1417633460387713,-0.12523461704365127,-0.1455151600009898,0.14384192327559342,-0.2374805450781853,0.03188954447423834,-0.21654809675081105,-0.15270783474713423
15,1213,3/31/2018,-0.013203590794813189,-0.10197628054281335,-0.09732625159986748,-0.1904478186569277,-0.2251664341694685,-0.12293186876552088,-0.19833550484666418,-0.11470266229903653,-0.24582184636658821,-0.18698934783686083,-0.1676486651393279,-0.1314111260998067,-0.17392841540550985,-0.15373084195498463,-0.11848320648968921,-0.11870128295059147,-0.10269715094455897,-0.20844930900926925,-0.15359850619812784,-0.11791695969442875,-0.18271528278802862,-0.11561608872137297,-0.018931813585108554,-0.14377303040320735,-0.12530033829782414,-0.21104347628805484,0.14991513988373495,-0.2450527066201016,0.03461877515300831,-0.27259854620165097,-0.15373084195498463
16,1375,12/31/2016,-0.013216656894656518,-0.10630879104510864,-0.1036049193443964,-0.17603317712094904,-0.20946524062671207,-0.1395674804923616,-0.2124950326733616,-0.11498479710575613,-0.24567707874921857,-0.2295840004697171,-0.17033480770094378,-0.131614892859718,-0.17378701916475317,-0.1563482747239571,-0.12563433527260745,-0.11671018721661218,-0.10269565213486975,-0.21843775511576247,-0.15334688753808504,-0.11791695969442875,-0.18443321964914472,-0.10845884338196572,-0.08965642533539205,-0.14418366248628,-0.12526208264241007,-0.1625556041252625,0.1498918187319597,-0.2412557842055589,0.03503774240552217,-0.2293930774115028,-0.1563482747239571
17,23,12/31/2018,-0.013210353008648148,0.12408462087738723,-0.1036049193443964,3.9477315267479307,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,3.3437779634550195,-0.24603022279444228,-0.2295840004697171,0.18280458391516458,0.4899386622806689,10.571334097518868,2.586614825406764,-0.09490213766531261,1.0363791573743322,-0.10269715094455897,-0.22249983665766426,0.3276815251573791,15.90095085458714,0.08068842508555395,-0.1008673965448826,-0.08965642533539205,2.732776647961538,4.180716017625726,-0.16599335314665262,0.14991513988373495,-0.2450527066201016,0.8261029710773539,1.145829053881286,2.586614825406764
18,1354,2/2/2019,-0.013200679286078692,-0.10527042590606522,-0.1036049193443964,-0.19347567419170397,-0.0460548663864811,-0.13427062449583393,-0.1880249033723209,-0.11498479710575613,-0.2365760953215447,-0.15358466136981735,-0.1293413831915972,-0.1313209656313991,-0.17392841540550985,-0.15012169507089768,-0.11539096810391493,-0.11868340268101116,-0.10269715094455897,-0.20257914602755703,-0.15358311166024233,-0.11755067682911417,-0.16061253242206072,-0.11561608872137297,-0.08965642533539205,-0.14305326476046076,-0.12528895969262407,-0.14442887891767975,0.14990469395116895,-0.1779648396579687,0.03467403962384762,-0.18370162859039255,-0.15012169507089768
19,489,12/31/2018,-0.0132150677744053,-0.10606469912448456,-0.1036049193443964,-0.1935763671703984,-0.22517670744674612,-0.13831815919950652,-0.2246602790869719,-0.11498479710575613,-0.24602736397149916,-0.2295840004697171,-0.17097480070117932,-0.131614892859718,-0.17392841540550985,-0.15708564611268536,-0.1256134441304752,-0.11870128295059147,-0.10269715094455897,-0.22191262246659557,-0.15359850619812784,-0.11791302032181836,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14449362571562596,-0.1252989650178862,-0.1880210554132388,0.14991513988373495,-0.20416551557713072,0.034515545292383945,-0.233415868490199,-0.15708564611268536
20,699,12/31/2016,-0.013203684714449784,-0.10401968257510016,-0.09055591390999697,-0.1827361497237233,-0.19382145657462463,-0.130539858201673,-0.19665965083785783,-0.11498479710575613,-0.24120087672602852,-0.22159813308321444,-0.16698196842667704,-0.1315530314314323,-0.16174193337836684,-0.1546166094808812,-0.12338703528751935,-0.11870128295059147,-0.10236329108628467,-0.2137120727243717,-0.15359850619812784,-0.11782930865384746,-0.17791354004308402,-0.11561608872137297,-0.08965642533539205,-0.14395293951118138,-0.12529778792079654,-0.1544418715931416,0.14604795847633475,-0.2212902828122477,0.029551961630322043,-0.21602649874974877,-0.1546166094808812
21,961,12/31/2017,-0.013204849317943586,-0.09537438174363001,-0.1036049193443964,0.03307116206635527,0.4232483818988643,1.6034737154181982,0.41989703312297944,-0.1126361018787849,-1.2626189288341002e-05,-0.20566603379783677,-0.16093850610213412,-0.09764237367960449,0.003242777831768813,-0.09458396238353659,-0.01881366347799316,-0.1156961956261689,-0.08405019510511431,0.20824703681779294,-0.07477567956428911,-0.07513537314553408,-0.07136033724210039,0.3274346242603981,-0.08965642533539205,-0.09267702118553851,-0.12471277066723373,-0.15585472970242534,0.13169549005931033,0.18961896245518364,-0.23288941730760127,-0.09378370835547203,-0.09458396238353659
22,947,12/31/2018,-0.013211930858542973,-0.10041697992997084,-0.1036049193443964,-0.07988392492652109,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.1102780383599497,-0.24460097014637916,-0.2035375056066585,-0.1572017785594539,-0.13097693406392727,-0.11170129270383009,-0.14639446092906902,-0.10760695649345883,-0.11870128295059147,-0.10269715094455897,-0.22249983665766426,-0.14257556326485035,-0.08148895086648428,-0.1811331190470755,-0.11561608872137297,-0.08965642533539205,-0.13538882393449816,-0.1253007306635207,-0.15366642433169928,0.1390823434197929,-0.20869497543552,0.033312865279816785,-0.21143364876629453,-0.14639446092906902
23,287,4/30/2019,-0.013207742042750761,-0.1057222600480879,-0.1036049193443964,-0.19227371800391996,-0.22121424396972916,-0.13679090275224629,-0.22124983938439843,-0.11498479710575613,-0.24399529674117984,-0.2295840004697171,-0.17097480070117932,-0.13151564115378336,-0.17392841540550985,-0.1567275880881242,-0.125373021320853,-0.11870128295059147,-0.10252886547430584,-0.21944410646365553,-0.15359850619812784,-0.11791329607790108,-0.18354576884479853,-0.11561608872137297,-0.08965642533539205,-0.14435233705082656,-0.125290332972562,-0.2012962288979013,0.14991513988373495,-0.17646925169090869,0.03467403962384762,-0.23138973097240362,-0.1567275880881242
24,1766,7/1/2017,-0.013210465712212065,-0.0830440840241139,0.027729907835228138,-0.17230718360055805,-0.19616980689820063,-0.11140283008518596,-0.04649527912518322,-0.11498479710575613,-0.23515875443574455,-0.2036842594164524,-0.16540107280778102,-0.1306305784206966,-0.0806580035810771,-0.14430507388336994,-0.11843436733132656,-0.11870128295059147,-0.10135703875184239,-0.19231457336480526,-0.12108496291789872,-0.11146032798599059,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.1355199389449589,-0.12526208264241007,-4.5303747736493065,0.14991513988373495,7.59942409745484,0.015404465640631818,-0.19207785992255902,-0.14430507388336994
25,857,12/31/2016,-0.013204274529767612,0.18354497912825243,3.494580385222781,4.192221145191943,6.446410418718714,8.692761815504815,8.015428975450199,0.11456042776481083,5.814674416619808,-0.2295840004697171,0.9310461901832678,0.13148415407037647,28.08146976760895,1.198012108458507,3.313498181715603,1.6691002935315036,0.031292027008140905,11.015310095811836,1.6381022908826548,1.501480332986936,-0.18443321964914472,0.025381408485875074,-0.08965642533539205,1.0649841941013918,-0.12235857648790649,1.481879307030612,0.14991513988373495,2.7708242917492534,-1.9110524242658,2.1156904141298343,1.198012108458507
26,1732,12/31/2016,-0.013208775158753325,-0.02629611449718265,0.22792283737233282,1.2776010478597533,-0.22517670744674612,0.38965711294621175,1.2711278998653357,-0.11078186880486025,1.246910647501521,0.41227171943210017,0.14409316189027588,-0.053279868754265096,0.32947627307156563,0.08962286774180653,0.29532203895193176,0.2010400083679695,-0.0867722979965699,1.325022621494591,0.2790543340586469,0.5010372648509056,-0.13646290590070168,-0.1014573442319422,-0.08965642533539205,0.1273078521746308,-0.1235356735775701,0.14125101818493074,0.14444924493640757,-0.2450527066201016,-0.890849438054851,-0.2125236438490899,0.08962286774180653
27,1237,12/31/2016,-0.013216934896780844,-0.10611924673785278,-0.1036049193443964,-0.1935110050614213,-0.22443159268890533,-0.139248493039701,-0.22492408494262434,-0.11498479710575613,-0.24590816693712075,-0.2295840004697171,-0.17084612106685587,-0.13158051020952163,-0.17392841540550985,-0.15708391609798636,-0.1255005341449043,-0.11870128295059147,-0.10268417962835152,-0.22154414589152147,-0.15359850619812784,-0.11791487182694524,-0.18214820515050237,-0.11561608872137297,-0.08965642533539205,-0.14443867030071242,-0.12528797877838269,-0.19746987462636006,0.14991513988373495,-0.1883577286137325,0.03467403962384762,-0.23383389739176977,-0.15708391609798636
28,502,12/31/2019,-0.013210476982568456,-0.09475163943456354,-0.09783129205052118,0.03695755773526297,0.49576563327022805,-0.06358245022545779,0.11520613711113478,-0.11337779510835476,-0.05202732140438706,-0.14535858926088135,-0.1279621095624141,-0.1234122725345397,0.3201066426599788,-0.11307005584582171,-0.0023243339020451444,-0.11614695872483229,-0.10223428324641674,0.020908427220503744,-0.0720528361287535,-0.0823050312964538,-0.18443321964914472,-0.05957105845070952,0.4401753601615281,-0.10929761690991881,-0.124908953515511,-0.12682426133106647,0.13169549005931033,0.021629371655452687,-0.17116004610595756,-0.13382828253774406,-0.11307005584582171
29,1836,12/31/2016,-0.013199683737930769,-0.06451265677809366,-0.1036049193443964,-0.19056847357701243,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.06679199038098409,-0.24186412364883236,-0.2009611989108588,-0.16672586369485498,-0.11887916276699928,-0.17392841540550985,-0.11584987769770826,-0.1258440152643762,-0.034904648290617554,-0.05047643928147004,-0.22249983665766426,-0.15359850619812784,-0.11512402330111057,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.1031911529159844,-0.12518753316006473,-0.12650448536926656,0.11807180763526293,-0.20822945537851345,0.033085551041270186,-0.19738840302402166,-0.11584987769770826
30,146,3/31/2006,-0.01321209240031792,-0.10646842065699935,-0.1036049193443964,-0.18994559034389566,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.1059723590577145,-0.24603022279444228,-0.2295840004697171,-0.17097480070117932,-0.131614892859718,-0.17392841540550985,-0.15084152790071614,-0.12558626468469114,-0.1148250208108188,-0.10269715094455897,-0.22249983665766426,-0.15359850619812784,-0.11787650233771998,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.1441337870979647,-0.1251686996066301,-0.16174728505364697,0.14991513988373495,-0.14270714410389343,0.03467403962384762,-0.18149644304345552,-0.15084152790071614
31,1876,12/31/2019,-0.013200123281830041,-0.07723606634634048,0.28565576768475687,-0.18173964254334565,0.2804057130788364,-0.10734364540498142,0.15286298986587663,-0.11498479710575613,-0.2156439525555174,0.10952271005015415,-0.13682146940017487,-0.12726046350492773,-0.17392841540550985,-0.1197213021459175,-0.11673023704167668,-0.06373913731310007,-0.1020652373506595,-0.10105731912902492,-0.09972104460719784,-0.10923280974344247,-0.17921302157801952,-0.11561608872137297,-0.08965642533539205,-0.12618648156234138,-0.1252971993722517,-0.22752661098697716,0.14991513988373495,0.24809677609884248,0.03474494498266032,-0.050071276328320174,-0.1197213021459175
32,478,12/31/2019,-0.013214891205488499,-0.1063431110656972,-0.1036049193443964,-0.1922505762842551,-0.22161671471484023,-0.130706841198631,-0.2230330977452601,-0.11498479710575613,-0.24546084055827092,-0.2292792172372697,-0.170907593371275,-0.13160265728439963,-0.17392841540550985,-0.15693577059898997,-0.12518569974206864,-0.11851459190056171,-0.10260984528016177,-0.21973197466516348,-0.15260351637193462,-0.11781465418773678,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14417040137267012,-0.1252989650178862,-0.17097116536650253,0.14991513988373495,-0.23708409858545965,0.03467403962384762,-0.23464947724666813,-0.15693577059898997
33,660,10/31/2007,-0.013209500218347851,-0.10646842065699935,-0.1036049193443964,-0.19116362207740106,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.10891737564125989,-0.24603022279444228,-0.2295840004697171,-0.17097480070117932,-0.131614892859718,-0.17392841540550985,-0.1529226255473627,-0.1251288953990803,-0.11870128295059147,-0.10269715094455897,-0.22249983665766426,-0.15359850619812784,-0.11791695969442875,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14444714381228058,-0.12527287269906534,-0.1490476831110977,0.14991513988373495,-0.2143130704332236,0.03467403962384762,-0.19727593513026745,-0.1529226255473627
34,1499,12/31/2016,-0.013215518438389546,-0.1056031086862865,-0.10350312117895176,-0.19196068649822431,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.11498479710575613,-0.24583876106900168,-0.22528423343258935,-0.1685725419010793,-0.13133607212383133,-0.1567044793552646,-0.1565204386955769,-0.12394837119350734,-0.11870128295059147,-0.10269715094455897,-0.22249983665766426,-0.15351172429068247,-0.11791695969442875,-0.17782488062392396,-0.10453746110608046,-0.08965642533539205,-0.1440827012079968,-0.12527601162463778,-0.1656208059646896,0.14991513988373495,-0.24044109616341702,0.03467403962384762,-0.23169866923346444,-0.1565204386955769
35,959,12/31/2016,-0.013199646170076127,-0.10508768563514916,-0.08699875174672837,-0.18668967404509396,-0.22517670744674612,-0.12695998684164023,-0.20773668457671657,-0.11466941854892546,-0.24363190858040992,-0.22791435555340075,-0.1698028840871944,-0.13152801343944048,-0.17392841540550985,-0.1556189115304787,-0.12369159879439036,-0.11870128295059147,-0.10164549349306085,-0.20569437601940266,-0.15359850619812784,-0.11782154808980497,-0.17961477295566272,-0.11561608872137297,-0.08965642533539205,-0.1435653205606502,-0.12529425662952756,-0.18147937627032093,0.14991513988373495,-0.20420720560864658,0.034493856594394176,-0.22787138359257647,-0.1556189115304787
36,62,12/30/2017,-0.01321350119486687,-0.07913695264797092,-0.1036049193443964,-0.11337529291203038,0.19421472965097397,0.02739831888121761,0.05809687438686996,-0.11447267559010074,-0.2253037564568228,-0.1802104835541927,-0.17097480070117932,-0.11042479035300735,-0.17392841540550985,-0.13549300254544533,-0.031530010862834426,-0.11344238013285197,-0.10168325027243788,-0.022891867417735703,-0.10734507604319592,-0.11326850001416211,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.1244220869962616,-0.1235356735775701,-0.6556070008414795,0.13679699201014925,0.700964523272728,0.03592531066171878,-0.20228466972751832,-0.13549300254544533
37,705,12/31/2018,-0.013212107427459775,-0.1049575094280243,-0.09825550171906065,-0.19223503070157946,-0.2247669849764979,-0.1285871002306029,-0.21477215636300923,-0.11498479710575613,-0.24507577299018232,-0.2295840004697171,-0.1707208466039142,-0.13049728584041245,-0.17392841540550985,-0.15634491861770353,-0.12344090508880348,-0.11719355551274556,-0.10269715094455897,-0.2151627595913659,-0.1514891752418171,-0.11771167898770105,-0.18443321964914472,-0.10506133465218939,-0.08965642533539205,-0.1435783368537011,-0.12516065610985072,-0.19094784300216644,0.14991513988373495,-0.20063460462373467,0.03467403962384762,-0.2341352770384267,-0.15634491861770353
38,288,12/31/2019,-0.013209225973008987,-0.10558682512813092,-0.1036049193443964,-0.18932659350644782,-0.22154238453218458,-0.1375720059406743,-0.2190212802003629,-0.11498479710575613,-0.24530281117891511,-0.2255082081062096,-0.16281296333805223,-0.13152903876698113,-0.17392841540550985,-0.1562792453035285,-0.12349100190789651,-0.11870128295059147,-0.10269715094455897,-0.21790502743579498,-0.15359850619812784,-0.11749434380078552,-0.18135797989277133,-0.11561608872137297,-0.08965642533539205,-0.14416594019804033,-0.1252930795324379,-0.18701449791552122,0.14991513988373495,-0.1961003386759213,0.033588561998494394,-0.2289274453213459,-0.1562792453035285
39,608,12/31/2017,-0.013208042585587871,-0.10564024257953084,-0.1036049193443964,-0.08698083672664372,-0.019947447271933972,-0.08424950859314125,-0.11012938327717772,-0.09095341551649573,0.7888237385055169,-0.2295840004697171,-0.17097480070117932,-0.03257433604326435,-0.030724687763982142,-0.04442659374949606,-0.11052717483933487,-0.06471924654396048,-0.09492228507424737,-0.00555737310025921,0.03731711720112006,0.03392052427043132,0.7459514438082812,-0.11561608872137297,-0.08965642533539205,-0.055164663063024116,-0.12530131921206553,-0.16599335314665262,0.14991513988373495,-0.2450527066201016,1.1417994881129383,0.05035553025174316,-0.04442659374949606
40,865,12/31/2018,-0.013217020551489418,-0.10627004263476673,-0.1036049193443964,-0.1935747772812611,-0.22517670744674612,-0.13945319977019102,-0.22584356570478148,-0.11498479710575613,-0.2460283169124802,-0.2295840004697171,-0.17090687649308936,-0.13161366246666922,-0.17392841540550985,-0.15715016404601903,-0.12590382401910927,-0.11870128295059147,-0.10269612602322738,-0.22244864836152078,-0.15359850619812784,-0.11791695969442875,-0.18443321964914472,-0.11561608872137297,-0.08965642533539205,-0.14452193649304027,-0.1252983764693414,-0.16787151739649162,0.14991513988373495,-0.24072823206412527,0.03467403962384762,-0.233758472069314,-0.15715016404601903
41,503,12/28/2019,-0.013206877982094072,-0.10478367206567489,-0.1036049193443964,-0.1212090300001082,-0.005838007396778976,-0.09984660812627648,-0.1275852404424825,-0.10889802097984064,-0.09299290417957251,-0.020593762126780216,-0.07663470678743277,-0.1283748578312726,-0.16166782811965702,-0.12453059018103048,-0.08682949291723684,-0.11186500979626257,-0.10228051491293357,-0.13168823722696818,-0.09919647834686715,-0.10975422510215442,-0.0782427923458837,-0.06987685459595394,-0.08965642533539205,-0.1256228026270686,-0.12497055492987005,-0.0778247980076474,0.14080264275621507,-0.07059199583465404,-0.03244559866377204,-0.09668819975275407,-0.12453059018103048
42,714,12/31/2018,-0.013215150423685507,-0.10631019798143654,-0.1036049193443964,-0.19121449852979402,-0.22517670744674612,-0.1395846780767659,-0.2268004703398602,-0.11062599844079363,-0.24603022279444228,-0.2295840004697171,-0.17097480070117932,-0.13160135853618146,-0.17020611677836125,-0.15403747024928843,-0.125614142830881,-0.11061331579845746,-0.10269715094455897,-0.22249983665766426,-0.14980397951296476,-0.11791695969442875,-0.18358859948207393,-0.11561608872137297,-0.08965642533539205,-0.14300961189468547,-0.12529504136092065,-0.17453952000915557,0.14991513988373495,-0.1968396940605788,0.03467403962384762,-0.2183839287286505,-0.15403747024928843
